id,query_regions,query_class,classes
000000085089.jpg,0.0;0.0;304.6;418.77 ,person,wine glass
000000085157.jpg,293.43;218.5;323.04;246.95 ,cup,chair;dining table;person;bowl;fork;pizza
000000085195.jpg,264.27;103.37;484.30999999999995;294.28999999999996 ,cake,fork;dining table
000000085329.jpg,360.38;280.14;446.93;408.6 ,tie,person
000000085376.jpg,206.24;323.91;279.34000000000003;335.06 ,car,motorcycle;person;truck
000000085478.jpg,313.24;181.27;525.97;300.15 ,bear,
000000085576.jpg,0.0;261.52;125.56;400.0 ,toilet,
000000085665.jpg,234.94;231.7;440.71000000000004;602.73 ,kite,
000000085682.jpg,374.66;322.67;389.41;371.19 ,person,skis
000000085772.jpg,50.63;68.87;378.28;421.36 ,person,sports ball;tennis racket
000000085823.jpg,0.0;2.31;217.36;341.04 ,zebra,
000000085911.jpg,193.51;168.72;440.71;279.52 ,kite,
000000086220.jpg,169.81;188.32;180.5;201.97 ,person,bus;car;train
000000086483.jpg,436.13;103.92;452.38;110.29 ,car,person
000000086582.jpg,398.21;362.55;528.71;418.2 ,mouse,potted plant;person;laptop
000000086755.jpg,324.26;220.27;394.57;326.52 ,person,skis;backpack
000000086956.jpg,214.29;325.03;399.82;631.3699999999999 ,person,handbag;couch;baseball bat
000000087038.jpg,345.41;173.41;418.35;358.82 ,person,bicycle;skateboard
000000087144.jpg,214.44;147.12;376.52;290.49 ,bench,car;person;handbag
000000087244.jpg,149.1;164.8;292.6;487.67 ,fire hydrant,person;bench
000000087470.jpg,273.09;130.49;294.2;148.0 ,cow,horse;person
000000087476.jpg,169.71;8.63;228.67000000000002;117.92999999999999 ,person,skateboard;surfboard
000000087742.jpg,150.18;377.82;214.09;473.25 ,vase,
000000087875.jpg,144.86;167.8;298.92;485.14 ,fire hydrant,
000000088040.jpg,323.95;186.74;398.46;334.21000000000004 ,fork,bottle;cup;spoon;bowl;knife;dining table
000000088218.jpg,212.45;278.56;315.74;461.35 ,traffic light,
000000088250.jpg,310.63;122.59;640.0;419.9 ,elephant,
000000088265.jpg,167.02;260.29;269.88;466.67 ,horse,
000000088269.jpg,391.55;99.24;618.07;326.83 ,sandwich,spoon;bowl
000000088345.jpg,487.76;226.4;624.11;362.43 ,clock,person
000000088432.jpg,169.5;78.47;195.25;125.46000000000001 ,traffic light,fire hydrant;truck
000000088462.jpg,42.71;159.38;53.02;169.6 ,bus,car;stop sign
000000088485.jpg,188.07;0.0;421.24;422.2 ,person,frisbee
000000088848.jpg,565.83;469.77;613.19;613.74 ,person,fire hydrant;backpack;boat;handbag
000000088951.jpg,128.64;188.28;234.48999999999998;319.69 ,person,dog;bench
000000088970.jpg,82.27;56.45;94.50999999999999;71.34 ,sports ball,person;tennis racket
000000089045.jpg,214.54;54.63;230.64999999999998;77.22 ,clock,potted plant;chair;couch;vase;dining table;book
000000089078.jpg,178.34;555.67;349.90999999999997;593.98 ,snowboard,person
000000089296.jpg,347.22;35.18;397.90000000000003;132.46 ,baseball bat,person;sports ball
000000089556.jpg,250.96;143.58;282.3;189.24 ,car,fire hydrant;truck
000000089648.jpg,275.37;338.1;333.02;379.08000000000004 ,book,cell phone;person;laptop;chair;backpack
000000089670.jpg,0.14;197.0;73.7;252.62 ,spoon,cake;bottle
000000089697.jpg,96.33;287.95;215.88;352.59 ,bench,person
000000089761.jpg,138.38;317.12;392.07;628.47 ,toilet,
000000089880.jpg,256.47;42.96;419.49;193.5 ,dog,
000000090003.jpg,144.48;205.58;329.7;325.82 ,dog,frisbee
000000090062.jpg,59.98;126.65;419.03000000000003;396.03999999999996 ,cow,
000000090108.jpg,107.08;253.46;251.69;300.75 ,sink,bottle;toilet
000000090155.jpg,66.68;169.52;522.09;328.33000000000004 ,train,
000000090208.jpg,30.92;105.8;187.45;348.32 ,bus,
000000090284.jpg,461.39;338.28;578.42;438.7 ,tennis racket,person
000000090631.jpg,176.77;115.73;457.72;228.17000000000002 ,airplane,
000000090891.jpg,193.84;131.84;205.81;146.76 ,banana,person
000000090956.jpg,227.47;167.08;307.56;247.67000000000002 ,person,skis
000000091406.jpg,186.91;59.26;190.25;77.24 ,book,tv;chair;dining table;person;pizza;knife
000000091495.jpg,152.11;47.27;339.89;374.54999999999995 ,person,baseball glove
000000091500.jpg,470.48;129.66;490.91;180.64 ,bottle,chair;dining table;person;remote;sink;bowl;cup;pizza
000000091615.jpg,449.83;141.53;613.42;371.76 ,oven,tv;bowl;sink;vase;cup;book;bottle;microwave
000000091619.jpg,138.07;259.57;255.22;353.59 ,stop sign,
000000091654.jpg,1.08;0.0;212.49;235.15 ,spoon,dining table;bowl
000000091779.jpg,20.68;0.74;115.65;97.88 ,chair,hot dog;bowl;cup;dining table;sandwich
000000091921.jpg,72.41;295.97;233.29;392.70000000000005 ,zebra,
000000092053.jpg,65.59;71.98;307.99;215.39999999999998 ,bowl,sandwich;person;cup;fork;knife;donut;dining table
000000092091.jpg,541.67;12.48;578.48;37.33 ,boat,tv;chair;couch;person;teddy bear;toothbrush
000000092124.jpg,247.93;384.14;360.0;630.63 ,toilet,sink;bottle
000000092177.jpg,186.18;231.06;344.1;290.91 ,surfboard,cake
000000092416.jpg,240.27;270.88;324.11;600.1800000000001 ,tie,bottle;person;boat
000000092660.jpg,537.52;189.89;599.81;233.08999999999997 ,broccoli,pizza;bottle;cup
000000092939.jpg,351.13;265.01;370.48;284.36 ,chair,person;wine glass;cake;cup;knife
000000093154.jpg,315.04;272.25;349.70000000000005;302.68 ,car,traffic light
000000093261.jpg,328.65;243.54;499.71999999999997;370.78999999999996 ,person,kite
000000093353.jpg,1.58;98.51;105.48;191.74 ,chair,person;book;hot dog
000000093437.jpg,147.45;167.87;160.91;191.42000000000002 ,vase,chair;person;cup;book;bottle;clock;dining table
000000093717.jpg,372.02;267.24;494.09;325.39 ,skateboard,person;bicycle
000000093965.jpg,57.38;94.27;430.36;423.19 ,zebra,
000000094157.jpg,85.96;606.57;100.22;640.0 ,person,clock
000000094185.jpg,152.51;244.63;170.0;275.64 ,teddy bear,person
000000094326.jpg,15.73;222.47;283.15000000000003;383.15 ,bench,person
000000094336.jpg,141.63;15.17;388.75;289.03000000000003 ,cat,sink
000000094614.jpg,388.02;100.08;407.25;128.93 ,backpack,person;skis
000000094751.jpg,109.59;83.79;147.68;158.56 ,traffic light,car;person;bench
000000094852.jpg,237.33;248.0;333.33000000000004;409.33000000000004 ,elephant,
000000094871.jpg,285.45;123.15;381.90999999999997;363.39 ,sheep,person;handbag
000000094944.jpg,338.17;332.07;524.22;385.65999999999997 ,snowboard,person;backpack;skis
000000095069.jpg,263.57;218.62;285.46999999999997;237.6 ,clock,
000000095155.jpg,113.63;247.28;221.5;377.97 ,person,snowboard
000000095707.jpg,252.23;264.34;409.16999999999996;360.0 ,cake,knife;bowl;dining table
000000095786.jpg,184.86;0.0;447.42;198.26 ,cup,vase
000000095862.jpg,115.91;125.98;127.75;150.5 ,baseball bat,person;baseball glove
000000095899.jpg,18.3;78.51;284.13;312.05 ,stop sign,
000000096001.jpg,296.76;0.8;585.87;182.69 ,book,umbrella;bowl
000000096427.jpg,1.92;39.41;74.84;421.30999999999995 ,person,tennis racket
000000096493.jpg,113.86;346.67;225.62;386.83000000000004 ,remote,couch;person
000000096825.jpg,289.54;239.99;355.39;403.5 ,person,backpack;skis
000000096960.jpg,24.71;117.08;435.03;417.84999999999997 ,bear,
000000097022.jpg,230.14;235.72;252.54999999999998;254.12 ,tv,microwave;toaster;sink;oven
000000097230.jpg,367.55;195.0;588.27;279.85 ,elephant,
000000097278.jpg,84.86;77.43;330.33;576.54 ,person,snowboard
000000097337.jpg,0.93;168.01;129.95000000000002;374.07 ,couch,tv;chair;dining table;person
000000097585.jpg,22.09;196.99;72.05;304.7 ,vase,
000000097679.jpg,358.31;159.58;632.5799999999999;330.31 ,car,person;snowboard
000000097924.jpg,106.07;124.94;233.70999999999998;355.06 ,person,horse;truck
000000097988.jpg,437.54;245.56;451.93;298.61 ,person,bicycle;bench
000000097994.jpg,603.3;268.02;621.49;336.08 ,book,bottle;cup;laptop;mouse;keyboard;clock;tv
000000098018.jpg,383.14;242.12;477.33;321.14 ,vase,spoon;bowl
000000098261.jpg,20.5;28.63;216.0;145.63 ,bird,
000000098287.jpg,361.13;261.56;366.03;282.14 ,person,baseball glove;baseball bat;bench
000000098392.jpg,350.84;522.95;479.52;585.09 ,car,clock;bus;person
000000098520.jpg,85.21;129.44;615.9100000000001;285.84000000000003 ,airplane,truck
000000098716.jpg,15.96;153.47;35.93;190.46 ,person,bench
000000098839.jpg,112.27;113.92;399.65999999999997;474.44 ,cat,tv;bowl
000000098853.jpg,158.85;34.22;197.1;75.41 ,chair,sports ball;tennis racket;person
000000099024.jpg,603.63;359.94;640.0;460.76 ,scissors,person;kite
000000099039.jpg,365.22;356.4;538.1600000000001;460.04999999999995 ,bowl,person;wine glass;knife;spoon;pizza;fork
000000099053.jpg,448.0;296.52;505.83;340.15 ,broccoli,fork;bowl;dining table
000000099054.jpg,298.66;492.89;330.19000000000005;569.29 ,person,airplane;truck
000000099114.jpg,279.64;63.81;308.2;99.47 ,traffic light,bicycle;handbag;person
000000099182.jpg,184.64;0.75;378.28;282.21 ,person,bed;book
000000099242.jpg,315.05;267.32;431.70000000000005;299.28 ,skis,person
000000099428.jpg,33.98;168.9;587.66;360.8 ,cell phone,laptop;remote
000000099810.jpg,405.86;283.51;450.62;325.28999999999996 ,donut,chair;dining table;person
000000100238.jpg,197.92;351.04;211.04999999999998;364.71000000000004 ,bottle,person;frisbee;handbag
000000100274.jpg,91.57;169.76;110.85999999999999;184.07999999999998 ,car,train;truck
000000100283.jpg,292.7;403.2;414.03;428.24 ,car,stop sign
000000100428.jpg,119.43;85.7;249.92000000000002;484.92 ,person,tie
000000100489.jpg,82.4;74.16;307.64;362.58000000000004 ,bird,
000000100510.jpg,180.25;24.68;265.18;144.71 ,person,horse;chair
000000100582.jpg,337.0;0.64;575.4;34.15 ,fork,dining table;pizza
000000100624.jpg,176.36;132.11;208.48000000000002;186.99 ,cell phone,person;backpack;car
000000100723.jpg,335.94;72.93;364.61;178.77 ,person,stop sign;handbag;backpack
000000101068.jpg,362.37;127.89;458.32;242.6 ,baseball bat,person
000000101420.jpg,61.36;60.63;262.01;174.59 ,cat,couch
000000101762.jpg,418.65;69.17;636.39;337.44 ,cat,bicycle
000000101780.jpg,72.34;174.05;201.99;528.53 ,giraffe,
000000101787.jpg,182.12;281.4;221.59;314.71 ,airplane,
000000101884.jpg,162.25;361.95;179.78;379.05 ,truck,clock
000000102331.jpg,136.08;110.46;362.6;264.15 ,motorcycle,person
000000102356.jpg,166.17;52.61;403.6;412.39 ,person,motorcycle
000000102411.jpg,569.18;164.74;618.31;231.61 ,person,motorcycle;car;handbag
000000102644.jpg,33.71;241.57;170.79000000000002;433.71 ,toilet,
000000102707.jpg,477.22;361.7;607.87;605.12 ,cup,bottle;oven
000000102805.jpg,403.88;260.76;429.48;282.12 ,car,person;frisbee;boat;backpack;truck
000000102820.jpg,45.82;485.51;253.42;568.55 ,cake,person
000000103548.jpg,204.08;222.51;237.63;250.51 ,sheep,person
000000103585.jpg,313.55;346.59;360.22;416.79999999999995 ,toilet,sink;vase
000000103723.jpg,388.15;385.12;407.62;419.02 ,person,elephant
000000104119.jpg,28.31;253.54;125.2;321.44 ,bird,
000000104198.jpg,287.36;117.98;497.19000000000005;315.17 ,stop sign,
000000104424.jpg,146.23;163.21;264.61;541.41 ,person,sports ball;tennis racket
000000104455.jpg,168.31;199.48;359.15;352.04999999999995 ,zebra,
000000104572.jpg,389.52;198.27;430.54999999999995;215.22 ,sink,toilet
000000104603.jpg,422.32;160.09;443.76;185.48000000000002 ,bear,
000000104612.jpg,475.47;240.0;529.8100000000001;337.36 ,broccoli,
000000104619.jpg,136.73;72.52;322.81;465.68 ,giraffe,
000000104666.jpg,8;151;172;390 ,book,tv;couch
000000104669.jpg,196.2;204.15;222.07999999999998;246.86 ,carrot,dining table;fork;knife;orange;broccoli
000000104782.jpg,250.28;69.94;320.22;369.94 ,stop sign,
000000104803.jpg,66.0;58.27;261.74;455.37 ,toilet,
000000105014.jpg,215.9;429.2;359.06;640.0 ,fork,bowl;broccoli;carrot;dining table
000000105249.jpg,137.45;190.46;217.89999999999998;214.57 ,sink,toilet
000000105264.jpg,434.47;197.61;466.24;297.20000000000005 ,person,cow
000000105335.jpg,78.71;289.33;203.44;382.39 ,carrot,bowl;person;broccoli
000000105455.jpg,189.24;153.52;215.45000000000002;213.39000000000001 ,clock,car
000000105912.jpg,361.48;156.15;372.01;187.47 ,person,car;bus;fire hydrant
000000105923.jpg,207.24;191.87;210.97;201.9 ,person,car;elephant
000000106048.jpg,145.23;66.36;523.22;319.32 ,bus,
000000106235.jpg,536.1;140.88;640.0;315.43 ,chair,potted plant;couch;remote;dining table
000000106266.jpg,412.68;221.92;597.19;395.22 ,pizza,
000000106281.jpg,102.4;69.98;287.37;418.52000000000004 ,train,
000000106330.jpg,254.28;15.19;578.61;395.17 ,teddy bear,
000000106389.jpg,1.03;78.45;317.94;393.28999999999996 ,chair,cat;book;scissors;bed
000000106563.jpg,262.81;461.74;350.78;551.94 ,clock,
000000106757.jpg,276.42;192.32;280.77000000000004;201.14 ,person,elephant
000000106881.jpg,208.17;239.96;272.21999999999997;400.09000000000003 ,bird,
000000106912.jpg,217.37;382.99;290.59000000000003;406.71000000000004 ,skateboard,person
000000107087.jpg,49.69;83.53;260.21000000000004;347.53999999999996 ,cat,chair;car
000000107094.jpg,476.74;77.78;625.12;422.40999999999997 ,person,backpack;skis
000000107226.jpg,35.4;148.56;83.28999999999999;215.45 ,person,dog;umbrella;bicycle
000000107339.jpg,123.6;52.74;127.66;55.03 ,remote,couch;person;book
000000107554.jpg,0.0;198.38;552.43;325.95 ,surfboard,car
000000107851.jpg,37.51;227.14;62.44;266.88 ,person,elephant
000000108026.jpg,0.0;167.31;252.42;428.0 ,keyboard,person;mouse
000000108244.jpg,182.12;157.18;536.46;352.0 ,cat,
000000108253.jpg,0.98;363.98;132.73999999999998;395.48 ,pizza,bottle;dining table;cup;fork;spoon;person;knife
000000108440.jpg,14.63;166.77;502.27;228.22000000000003 ,train,
000000108495.jpg,92.13;314.61;294.38;447.19000000000005 ,skateboard,person
000000108503.jpg,575.46;206.26;584.96;214.48999999999998 ,person,surfboard
000000108864.jpg,116.49;178.05;331.15;393.78 ,elephant,
000000109055.jpg,128.0;91.56;469.68;445.62 ,cat,bicycle
000000109118.jpg,248.81;41.71;486.0;604.0400000000001 ,person,baseball glove;sports ball;chair
000000109313.jpg,318.6;267.02;414.01;306.01 ,book,couch;person;remote;cup
000000109441.jpg,106.43;418.25;121.44000000000001;427.3 ,car,traffic light;fire hydrant
000000109798.jpg,202.04;156.4;404.09000000000003;321.78 ,donut,dining table
000000109827.jpg,157.21;128.63;407.8;371.6 ,teddy bear,
000000109900.jpg,212.64;190.03;288.28999999999996;345.89 ,person,airplane;truck
000000109916.jpg,282.42;198.76;587.38;467.21999999999997 ,bowl,cake
000000109976.jpg,177.26;143.85;189.78;179.06 ,bottle,microwave;oven
000000109992.jpg,2.81;310.84;100.11;321.08 ,snowboard,person
000000110042.jpg,81.58;105.96;112.33;206.42 ,person,toilet;potted plant
000000110211.jpg,61.39;149.39;115.55;183.79999999999998 ,zebra,
000000110282.jpg,422.71;86.14;495.2;233.01 ,traffic light,
000000110359.jpg,223.14;150.28;426.08;378.23 ,airplane,
000000110449.jpg,10.98;90.46;37.92;163.14999999999998 ,remote,person;laptop
000000110638.jpg,0.0;0.0;125.42;307.9 ,elephant,
000000110721.jpg,223.41;310.23;245.81;362.62 ,person,airplane
000000110784.jpg,185.64;271.55;234.31;382.6 ,person,bus;truck
000000110884.jpg,375.9;446.83;613.39;625.8199999999999 ,toilet,bowl;sink
000000110999.jpg,280.44;457.79;352.53;521.1800000000001 ,orange,cup;fork;knife;apple;spoon;person;bowl
000000111036.jpg,251.48;3.01;424.65999999999997;141.54999999999998 ,car,oven
000000111086.jpg,126.86;201.0;156.21;232.27 ,car,boat;person
000000111179.jpg,174.28;172.3;203.57;237.12 ,clock,
000000111207.jpg,126.27;268.92;174.49;287.18 ,skateboard,person;bench
000000111609.jpg,428.04;51.76;640.0;421.96 ,bed,person;laptop
000000111951.jpg,148.38;217.47;193.28;273.18 ,vase,toilet;sink
000000112110.jpg,211.42;0.0;433.62;298.66 ,person,suitcase
000000112298.jpg,379.71;137.63;414.16999999999996;210.23 ,bottle,person;tennis racket
000000112378.jpg,210.47;322.52;291.68;363.31 ,banana,chair;dining table;bench
000000112626.jpg,267.24;173.14;423.0;471.89 ,couch,suitcase
000000112634.jpg,578.18;193.06;640.0;307.06 ,giraffe,
000000112798.jpg,66.54;138.88;509.1;300.59000000000003 ,cat,laptop;book
000000113051.jpg,34.59;198.38;446.49;382.15999999999997 ,boat,
000000113235.jpg,61.43;199.97;89.92;210.72 ,car,horse;person;carrot
000000113354.jpg,260.99;158.88;402.51;352.99 ,zebra,
000000113403.jpg,47.63;98.31;290.87;314.18 ,teddy bear,bed
000000113589.jpg,366.25;189.38;568.75;459.38 ,bowl,banana;apple;pizza;sandwich
000000113720.jpg,591.17;229.98;640.0;286.13 ,dining table,bottle;chair;person;cup;fork;knife;pizza
000000113867.jpg,327.85;109.49;373.55;132.98 ,clock,
000000114049.jpg,55.43;161.15;141.07;432.65999999999997 ,person,backpack;suitcase;chair;cell phone
000000114770.jpg,148.2;139.39;533.87;334.39 ,car,motorcycle;airplane
000000114871.jpg,201.51;30.71;544.0699999999999;360.78999999999996 ,banana,dining table
000000114884.jpg,295.69;98.53;319.74;159.27 ,person,bus;backpack;suitcase;handbag
000000114907.jpg,242.58;264.55;418.31;419.27 ,person,cow;truck
000000115118.jpg,82.52;86.36;504.71999999999997;343.52000000000004 ,train,
000000115245.jpg,38.51;68.35;127.9;182.5 ,suitcase,backpack;chair;handbag;person
000000115870.jpg,20.1;267.09;107.22;348.46 ,potted plant,couch;person;cell phone;book;cup
000000115885.jpg,345.16;3.23;500.0;250.81 ,cat,bed;laptop
000000115898.jpg,139.68;238.96;382.71000000000004;312.77 ,surfboard,person
000000115946.jpg,163.57;474.15;172.01;489.37 ,traffic light,person;car;potted plant
000000116068.jpg,225.34;119.49;316.14;370.05 ,person,kite
000000116206.jpg,403.42;126.2;640.0;375.37 ,knife,cup;carrot
000000116208.jpg,451.33;77.42;510.78;151.28 ,cup,bottle;wine glass;pizza;chair;person;dining table
000000116362.jpg,22.54;402.45;253.73999999999998;596.72 ,bowl,spoon;apple;dining table;carrot
000000116439.jpg,284.77;0.0;361.59999999999997;121.82 ,handbag,boat;person;chair
000000116479.jpg,42.7;341.42;127.51;458.59000000000003 ,chair,couch;bed
000000116589.jpg,375.59;71.66;500.0;209.32 ,zebra,
000000116825.jpg,74.43;5.66;393.98;355.96000000000004 ,cat,knife;bed
000000117197.jpg,448.75;156.93;465.8;168.33 ,cell phone,person
000000117374.jpg,460.7;266.42;551.11;380.87 ,cat,bird
000000117425.jpg,115.18;240.73;200.88;364.87 ,cake,dining table;person;spoon;cup
000000117492.jpg,38.56;227.01;237.14000000000001;423.65999999999997 ,person,teddy bear;umbrella;chair
000000117525.jpg,32.32;317.0;203.03;494.78 ,dog,person
000000117645.jpg,415.24;203.19;429.24;230.32 ,snowboard,person
000000117719.jpg,347.75;96.31;358.38;130.77 ,bottle,cup;wine glass;person
000000117744.jpg,120.27;362.38;234.81;525.6 ,tennis racket,person
000000117908.jpg,1.44;1.62;246.65;88.63000000000001 ,refrigerator,cat;person;bottle
000000117914.jpg,8.97;277.58;181.60999999999999;500.0 ,toilet,bottle;sink
000000118209.jpg,9.27;72.1;362.58;452.18999999999994 ,horse,
000000118367.jpg,185.71;266.44;207.52;283.99 ,carrot,hot dog;sandwich;person
000000118405.jpg,290.14;352.37;311.62;370.91 ,bowl,person
000000118515.jpg,150.27;199.3;640.0;299.0 ,bench,cat
000000118594.jpg,521.01;5.56;640.0;312.1 ,cow,
000000118921.jpg,308.81;132.1;472.64;358.27 ,person,skis
000000119038.jpg,508.64;198.84;625.65;324.19 ,cow,
000000119088.jpg,165.72;279.47;195.49;289.15000000000003 ,frisbee,person
000000119233.jpg,0.0;207.51;45.75;237.88 ,cell phone,bird;cat;spoon;laptop;cup
000000119365.jpg,0.0;198.76;229.6;547.13 ,person,cell phone;laptop;keyboard
000000119445.jpg,92.43;240.67;180.24;250.25 ,baseball bat,sports ball;person;baseball glove
000000119452.jpg,389.42;221.63;465.76;305.4 ,apple,banana;orange
000000119516.jpg,374.77;243.04;380.5;248.32999999999998 ,cell phone,bicycle;person;handbag;traffic light;motorcycle
000000119641.jpg,355.48;363.69;377.04;400.51 ,person,tie;elephant
000000119677.jpg,384.08;238.46;640.0;359.12 ,fork,cake
000000119828.jpg,278.7;153.18;316.95;175.75 ,mouse,cat;cup;laptop;remote;cell phone
000000119911.jpg,276.14;97.58;420.97;334.58 ,person,car;skateboard
000000119995.jpg,257.3;214.61;428.09000000000003;266.29 ,tennis racket,person
000000120420.jpg,339.7;100.3;353.47999999999996;111.25 ,person,cell phone;bench;bird;umbrella
000000120572.jpg,131.67;123.51;150.26;146.70000000000002 ,clock,bench
000000120584.jpg,267.0;202.16;340.09000000000003;276.65 ,clock,
000000120777.jpg,121.63;124.49;205.17000000000002;209.12 ,sandwich,cup
000000120853.jpg,497.32;188.65;522.71;196.79000000000002 ,carrot,sandwich;cell phone;cup;bowl;dining table
000000121031.jpg,211.38;148.41;293.69;290.87 ,person,horse
000000121242.jpg,47.67;193.78;60.52;200.66 ,car,horse;person;truck
000000121417.jpg,256.0;2.97;353.8;66.25 ,person,umbrella;handbag;cell phone;bench
000000121497.jpg,285.15;50.5;477.62;354.65 ,person,
000000121506.jpg,93.52;60.09;578.99;256.76 ,umbrella,dining table;bench;chair;car
000000121586.jpg,187.7;101.59;237.85;148.96 ,cat,tv;book
000000121591.jpg,256.28;122.25;378.53;285.35 ,person,skateboard
000000121673.jpg,152.6;83.0;333.76;242.54 ,person,surfboard
000000121744.jpg,498.38;30.08;637.3299999999999;426.0 ,person,tennis racket
000000122046.jpg,82.16;191.71;276.76;606.85 ,person,umbrella;chair
000000122166.jpg,546.52;304.49;552.31;315.17 ,bicycle,car;person;traffic light;motorcycle;backpack;truck
000000122217.jpg,85.72;273.7;140.81;367.53999999999996 ,person,skateboard
000000122606.jpg,372.16;157.4;418.38;207.95 ,person,bus
000000122672.jpg,133.75;244.85;550.11;344.09 ,surfboard,person
000000122745.jpg,216.24;110.29;357.01;252.51999999999998 ,stop sign,
000000122927.jpg,313.52;159.27;552.65;331.09000000000003 ,bird,
000000122962.jpg,104.73;0.58;188.32;215.79000000000002 ,person,pizza;cell phone;dining table
000000123131.jpg,49.52;226.03;79.91;287.96 ,truck,
000000123213.jpg,78.12;2.08;190.64;53.94 ,person,chair;baseball bat;baseball glove;bench
000000123321.jpg,297.15;448.08;388.74;568.41 ,broccoli,bowl;carrot
000000123480.jpg,146.54;182.03;172.47;264.98 ,cell phone,toothbrush;person
000000123585.jpg,0.0;45.36;175.42;150.88 ,bird,fork
000000123633.jpg,83.42;375.08;159.14;473.9 ,chair,person;book;scissors;dining table;bowl
000000124277.jpg,431.74;182.86;448.36;196.38000000000002 ,car,train;truck
000000124442.jpg,195.13;168.45;284.77;382.5 ,person,kite
000000124636.jpg,430.36;189.13;640.0;393.29999999999995 ,cow,
000000124659.jpg,72.37;155.88;84.22;183.22 ,book,couch;clock;chair;laptop
000000124798.jpg,530.88;314.0;551.61;333.45 ,car,bus;truck;person;umbrella
000000125062.jpg,97.3;291.04;291.57;560.5699999999999 ,teddy bear,book
000000125072.jpg,47.42;201.64;61.47;213.17999999999998 ,cow,
000000125129.jpg,241.11;122.75;247.87;129.99 ,cell phone,chair;dining table;person;book
000000125245.jpg,145.64;103.58;267.91999999999996;244.55 ,broccoli,
000000125257.jpg,343.03;89.54;393.83;230.79000000000002 ,person,snowboard
000000125405.jpg,450.09;4.6;580.79;171.2 ,dog,frisbee
000000125472.jpg,7.19;490.43;287.64;558.02 ,skateboard,person
000000125572.jpg,318.03;315.94;323.0;324.89 ,traffic light,bicycle;bus;person;clock;truck;motorcycle;handbag;backpack
000000125778.jpg,568.13;375.0;603.22;402.52 ,vase,potted plant;bottle;couch;chair;car
000000125806.jpg,281.18;131.83;640.0;420.39 ,cow,
000000125936.jpg,333.0;69.01;339.73;92.28 ,bottle,banana;apple;person
000000126107.jpg,596.79;418.11;640.0;479.67 ,boat,bird;person
000000126110.jpg,261.62;104.32;290.27;191.89 ,person,dog;truck
000000126137.jpg,0.0;45.84;50.98;138.9 ,person,chair;tennis racket
000000126216.jpg,404.61;153.9;549.61;260.11 ,elephant,
000000126226.jpg,0.17;130.02;84.61;347.07000000000005 ,person,baseball bat;baseball glove
000000126592.jpg,22.52;255.55;95.78;299.51 ,car,stop sign
000000127092.jpg,0.0;347.99;15.64;371.37 ,car,person;handbag;fire hydrant;stop sign;potted plant
000000127182.jpg,14.13;351.78;38.300000000000004;376.09999999999997 ,knife,potted plant;microwave;oven;vase;sink;refrigerator
000000127263.jpg,292.79;112.12;334.53000000000003;148.55 ,car,person;frisbee
000000127270.jpg,0.59;0.03;69.32000000000001;90.98 ,person,tennis racket;bench;chair;handbag
000000127394.jpg,168.81;51.89;277.14;224.47000000000003 ,person,bottle;cup;spoon;bowl;pizza;chair;dining table
000000127494.jpg,9.87;38.32;232.39000000000001;197.95 ,spoon,
000000127517.jpg,612.02;84.32;639.55;316.24 ,surfboard,umbrella
000000127530.jpg,254.52;15.46;542.01;440.0 ,person,sports ball;tennis racket
000000127624.jpg,100.4;418.09;612.0;565.24 ,train,
000000127660.jpg,87.4;11.4;449.66999999999996;404.07 ,person,suitcase
000000127955.jpg,4.78;96.3;361.01;411.47 ,bear,
000000127987.jpg,346.01;261.28;640.0;384.16999999999996 ,keyboard,tv
000000128051.jpg,87.64;56.4;108.57;105.28999999999999 ,umbrella,bus;truck
000000128112.jpg,129.05;183.05;177.16000000000003;280.17 ,person,skis
000000128148.jpg,107.12;199.62;121.88000000000001;220.4 ,book,potted plant;chair;couch;dining table;tv
000000128372.jpg,379.02;202.47;446.19;380.94 ,person,bus;handbag;car
000000128476.jpg,502.02;265.57;640.0;425.65 ,cake,cup;person
000000128598.jpg,366.72;179.26;480.0;352.06 ,orange,apple
000000128654.jpg,176.35;274.56;252.66;313.91 ,frisbee,person
000000128658.jpg,375.26;125.49;561.37;304.34 ,banana,
000000128675.jpg,320.59;14.81;356.78;84.31 ,kite,person;surfboard
000000128699.jpg,212.73;314.76;235.79;339.0 ,person,skateboard
000000128748.jpg,0.0;79.5;209.09;609.21 ,person,baseball bat;baseball glove
000000129054.jpg,141.97;191.77;162.16;243.91000000000003 ,zebra,
000000129062.jpg,106.55;424.62;297.38;480.0 ,dining table,umbrella;parking meter;person
000000129113.jpg,22.65;151.01;611.6;309.57 ,spoon,dining table
000000129135.jpg,300.94;366.56;545.8;465.8 ,bench,train
000000129322.jpg,157.2;394.71;247.18;593.97 ,toilet,
000000129416.jpg,174.81;230.98;200.6;253.14999999999998 ,cow,
000000129492.jpg,392.65;272.88;439.39;303.95 ,remote,person;chair;book
000000129756.jpg,551.22;400.12;596.9;467.66 ,sheep,dog;person
000000129812.jpg,196.25;1.91;403.98;261.34000000000003 ,person,skis
000000129945.jpg,141.74;51.61;304.97;234.88 ,person,baseball bat;baseball glove
000000130386.jpg,339.93;461.73;368.47;500.0 ,bicycle,car;person;bench
000000130465.jpg,127.13;215.43;174.26999999999998;259.43 ,clock,
000000130566.jpg,19.15;117.38;579.23;314.6 ,train,
